21	0.123883	0.123886	0.123890	0.123894	0.123892	0.123887	0.123884	0.123883	0.123883	0.123883	0.123883	0.102997	0.103074	0.103238	0.103364	0.103291	0.103117	0.103012	0.102983	0.102978	0.102978	0.102978	-0.155731	-0.154258	-0.151091	-0.148666	-0.150076	-0.153435	-0.155457	-0.156017	-0.156095	-0.156101	-0.156102	-0.050240	-0.034736	-0.001414	0.024100	0.009260	-0.026085	-0.047360	-0.053244	-0.054074	-0.054136	-0.054139	0.195443	0.284524	0.475988	0.622585	0.537316	0.334231	0.211989	0.178179	0.173410	0.173054	0.173040	0.070294	0.349798	0.950542	1.410512	1.142969	0.505759	0.122209	0.016126	0.001162	0.000046	0.000001	-0.052600	0.426300	1.455606	2.243714	1.785308	0.693521	0.036352	-0.145410	-0.171049	-0.172962	-0.173038	0.166827	0.614903	1.577960	2.315343	1.886441	0.864925	0.250054	0.079990	0.056002	0.054212	0.054140	0.213677	0.442611	0.934664	1.311413	1.092275	0.570355	0.256200	0.169310	0.157053	0.156139	0.156102	-0.086914	-0.023041	0.114244	0.219359	0.158218	0.012600	-0.075050	-0.099293	-0.102713	-0.102968	-0.102978	-0.121435	-0.111704	-0.090788	-0.074773	-0.084088	-0.106274	-0.119628	-0.123321	-0.123842	-0.123881	-0.123883	
22	0.129347	0.129347	0.129347	0.129347	0.129347	0.129347	0.129347	0.129347	0.129347	0.129347	0.129347	0.107520	0.107520	0.107520	0.107521	0.107522	0.107522	0.107521	0.107521	0.107520	0.107520	0.107520	-0.162987	-0.162986	-0.162980	-0.162959	-0.162924	-0.162910	-0.162936	-0.162969	-0.162983	-0.162987	-0.162987	-0.056525	-0.056499	-0.056322	-0.055694	-0.054676	-0.054280	-0.055037	-0.055987	-0.056420	-0.056515	-0.056526	0.180705	0.181112	0.183948	0.194007	0.210320	0.216668	0.204538	0.189313	0.182381	0.180857	0.180683	0.000281	0.003842	0.028648	0.116643	0.259341	0.314872	0.208761	0.075582	0.014943	0.001613	0.000095	-0.179328	-0.162319	-0.043826	0.376505	1.058139	1.323400	0.816532	0.180364	-0.109293	-0.172966	-0.180218	0.060033	0.104402	0.413487	1.509907	3.287929	3.979856	2.657705	0.998281	0.242717	0.076628	0.057712	0.167981	0.231181	0.671447	2.233210	4.765858	5.751451	3.868156	1.504439	0.428200	0.191620	0.164675	-0.103635	-0.054476	0.287980	1.502779	3.472772	4.239404	2.774504	0.935913	0.098772	-0.085249	-0.106207	-0.127697	-0.106816	0.038645	0.554640	1.391410	1.717043	1.094815	0.313860	-0.041723	-0.119887	-0.128789	
23	0.083825	0.083825	0.083825	0.083825	0.083825	0.083825	0.083825	0.083825	0.083825	0.083825	0.083825	0.069680	0.069680	0.069680	0.069680	0.069680	0.069680	0.069680	0.069680	0.069680	0.069680	0.069680	-0.105625	-0.105625	-0.105625	-0.105624	-0.105619	-0.105614	-0.105613	-0.105618	-0.105623	-0.105625	-0.105625	-0.036633	-0.036632	-0.036622	-0.036566	-0.036398	-0.036182	-0.036160	-0.036362	-0.036548	-0.036618	-0.036631	0.117087	0.117106	0.117313	0.118544	0.122219	0.126953	0.127444	0.123024	0.118945	0.117404	0.117116	0.000011	0.000229	0.002703	0.017429	0.061359	0.117958	0.123832	0.070989	0.022223	0.003799	0.000355	-0.117017	-0.115591	-0.099436	-0.003297	0.283505	0.653027	0.691375	0.346377	0.027999	-0.092285	-0.114771	0.036879	0.041963	0.099559	0.442308	1.464802	2.782203	2.918920	1.688951	0.553885	0.125055	0.044887	0.106105	0.116002	0.228132	0.895410	2.886040	5.450806	5.716971	3.322422	1.112631	0.277769	0.121695	-0.069169	-0.058648	0.060559	0.769955	2.886230	5.612881	5.895846	3.350156	1.000887	0.113330	-0.052596	-0.083528	-0.077420	-0.008215	0.403618	1.632205	3.215139	3.379412	1.901533	0.537684	0.022420	-0.073907	
24	0.028204	0.028204	0.028204	0.028204	0.028204	0.028204	0.028204	0.028204	0.028204	0.028204	0.028204	0.023445	0.023445	0.023446	0.023448	0.023450	0.023449	0.023447	0.023445	0.023445	0.023445	0.023445	-0.035538	-0.035532	-0.035497	-0.035407	-0.035315	-0.035330	-0.035433	-0.035510	-0.035534	-0.035539	-0.035539	-0.012309	-0.012150	-0.011321	-0.009190	-0.006980	-0.007350	-0.009797	-0.011624	-0.012219	-0.012317	-0.012325	0.039614	0.041684	0.052475	0.080223	0.108987	0.104170	0.072319	0.048534	0.040780	0.039510	0.039400	0.001554	0.016269	0.092995	0.290272	0.494772	0.460529	0.234078	0.064970	0.009847	0.000815	0.000037	-0.033361	0.023768	0.321648	1.087562	1.881514	1.748567	0.869391	0.212846	-0.001164	-0.036231	-0.039252	0.025119	0.146237	0.777769	2.401573	4.084821	3.802961	1.939031	0.547100	0.093380	0.019034	0.012629	0.050350	0.190572	0.921713	2.801631	4.750370	4.424054	2.266135	0.654661	0.129378	0.043306	0.035890	-0.014081	0.074568	0.536798	1.725290	2.957292	2.750993	1.386747	0.367967	0.035881	-0.018534	-0.023223	-0.024971	0.005633	0.165209	0.575513	1.000837	0.929617	0.458637	0.106923	-0.007723	-0.026509	-0.028127	
25	0.001996	0.002009	0.002032	0.002043	0.002027	0.002005	0.001994	0.001992	0.001992	0.001992	0.001992	0.001761	0.002101	0.002682	0.002948	0.002544	0.001989	0.001724	0.001663	0.001656	0.001655	0.001655	-0.001057	0.003624	0.011634	0.015299	0.009735	0.002088	-0.001567	-0.002404	-0.002503	-0.002509	-0.002509	0.010058	0.045277	0.105536	0.133111	0.091254	0.033720	0.006222	-0.000076	-0.000822	-0.000869	-0.000870	0.047682	0.192373	0.439945	0.553235	0.381268	0.144894	0.031920	0.006044	0.002981	0.002788	0.002782	0.100733	0.425351	0.980781	1.234949	0.849137	0.318830	0.065372	0.007319	0.000448	0.000015	0.000000	0.120629	0.518326	1.198798	1.510185	1.037517	0.387824	0.077307	0.006185	-0.002234	-0.002763	-0.002781	0.083433	0.349496	0.804738	1.013059	0.696840	0.262189	0.054450	0.006869	0.001237	0.000883	0.000871	0.032672	0.129873	0.296185	0.372291	0.256767	0.097977	0.022084	0.004701	0.002643	0.002514	0.002510	0.004362	0.023753	0.056932	0.072115	0.049068	0.017390	0.002250	-0.001218	-0.001629	-0.001655	-0.001655	-0.001336	0.000776	0.004391	0.006045	0.003534	0.000083	-0.001566	-0.001944	-0.001989	-0.001991	-0.001992	
26	-0.002813	-0.012545	-0.033461	-0.049476	-0.040161	-0.017975	-0.004621	-0.000927	-0.000406	-0.000367	-0.000366	-0.016368	-0.080241	-0.217526	-0.322641	-0.261500	-0.115882	-0.028232	-0.003989	-0.000569	-0.000314	-0.000304	-0.057115	-0.286049	-0.778101	-1.154850	-0.935713	-0.413792	-0.099638	-0.012747	-0.000491	0.000423	0.000460	-0.112528	-0.560604	-1.523662	-2.261044	-1.832143	-0.810627	-0.195755	-0.025691	-0.001703	0.000086	0.000158	-0.120951	-0.599850	-1.629157	-2.417264	-1.958859	-0.867072	-0.209903	-0.028140	-0.002501	-0.000589	-0.000512	-0.070294	-0.349798	-0.950542	-1.410512	-1.142969	-0.505759	-0.122209	-0.016126	-0.001162	-0.000046	-0.000001	-0.021893	-0.110974	-0.302437	-0.449034	-0.363766	-0.160680	-0.038439	-0.004629	0.000140	0.000496	0.000510	-0.004059	-0.019562	-0.052885	-0.078398	-0.063558	-0.028213	-0.006938	-0.001054	-0.000224	-0.000162	-0.000160	-0.000831	-0.002305	-0.005471	-0.007896	-0.006486	-0.003127	-0.001105	-0.000546	-0.000467	-0.000461	-0.000461	0.000285	0.000208	0.000044	-0.000082	-0.000009	0.000165	0.000270	0.000299	0.000304	0.000304	0.000304	0.000365	0.000363	0.000358	0.000355	0.000357	0.000362	0.000365	0.000365	0.000366	0.000366	0.000366	
27	-0.018857	-0.039738	-0.185199	-0.701194	-1.537964	-1.863598	-1.241370	-0.460414	-0.104832	-0.026667	-0.017765	-0.018188	-0.067348	-0.409804	-1.624603	-3.594596	-4.361228	-2.896327	-1.057737	-0.220596	-0.036575	-0.015616	0.016688	-0.046512	-0.486778	-2.048540	-4.581189	-5.566782	-3.683486	-1.319770	-0.243531	-0.006951	0.019994	0.004013	-0.040355	-0.349440	-1.445860	-3.223883	-3.915809	-2.593659	-0.934234	-0.178670	-0.012582	0.006335	-0.025379	-0.042389	-0.160881	-0.581212	-1.262846	-1.528107	-1.021239	-0.385072	-0.095414	-0.031741	-0.024489	-0.000281	-0.003842	-0.028648	-0.116643	-0.259341	-0.314872	-0.208761	-0.075582	-0.014943	-0.001613	-0.000095	0.024003	0.023596	0.020760	0.010700	-0.005613	-0.011961	0.000170	0.015394	0.022327	0.023850	0.024024	-0.007522	-0.007547	-0.007724	-0.008352	-0.009371	-0.009767	-0.009010	-0.008059	-0.007626	-0.007531	-0.007520	-0.021682	-0.021683	-0.021689	-0.021711	-0.021745	-0.021759	-0.021733	-0.021701	-0.021686	-0.021683	-0.021682	0.014303	0.014303	0.014303	0.014303	0.014302	0.014302	0.014302	0.014303	0.014303	0.014303	0.014303	0.017207	0.017207	0.017207	0.017207	0.017207	0.017207	0.017207	0.017207	0.017207	0.017207	0.017207	
28	-0.067414	-0.073522	-0.142727	-0.554560	-1.783147	-3.366081	-3.530355	-2.052475	-0.688626	-0.173362	-0.077035	-0.056302	-0.066823	-0.186031	-0.895426	-3.011702	-5.738352	-6.021317	-3.475627	-1.126358	-0.238801	-0.072876	0.084093	0.074196	-0.037934	-0.705211	-2.695842	-5.260608	-5.526773	-3.132224	-0.922433	-0.087571	0.068503	0.029085	0.024001	-0.033594	-0.376344	-1.398838	-2.716239	-2.852956	-1.622987	-0.487921	-0.059091	0.021077	-0.093819	-0.095245	-0.111400	-0.207539	-0.494341	-0.863863	-0.902211	-0.557214	-0.238835	-0.118552	-0.096065	-0.000011	-0.000229	-0.002703	-0.017429	-0.061359	-0.117958	-0.123832	-0.070989	-0.022223	-0.003799	-0.000355	0.093749	0.093731	0.093524	0.092292	0.088618	0.083884	0.083392	0.087812	0.091891	0.093432	0.093720	-0.029331	-0.029332	-0.029342	-0.029398	-0.029566	-0.029782	-0.029804	-0.029603	-0.029416	-0.029346	-0.029333	-0.084573	-0.084573	-0.084573	-0.084575	-0.084579	-0.084584	-0.084585	-0.084580	-0.084575	-0.084573	-0.084573	0.055792	0.055792	0.055792	0.055792	0.055792	0.055792	0.055792	0.055792	0.055792	0.055792	0.055792	0.067117	0.067117	0.067117	0.067117	0.067117	0.067117	0.067117	0.067117	0.067117	0.067117	0.067117	
29	-0.123860	-0.154464	-0.314041	-0.724344	-1.149669	-1.078448	-0.607469	-0.255755	-0.141109	-0.122323	-0.120704	-0.109636	-0.198284	-0.660515	-1.849007	-3.081008	-2.874710	-1.510464	-0.491683	-0.159598	-0.105182	-0.100494	0.137189	-0.003033	-0.734174	-2.614092	-4.562832	-4.236515	-2.078596	-0.467122	0.058161	0.144233	0.151649	0.039923	-0.081195	-0.712728	-2.336531	-4.019780	-3.737920	-1.873989	-0.482058	-0.028338	0.046008	0.052413	-0.174527	-0.231656	-0.529537	-1.295450	-2.089403	-1.956455	-1.077279	-0.420735	-0.206725	-0.171657	-0.168636	-0.001554	-0.016269	-0.092995	-0.290272	-0.494772	-0.460529	-0.234078	-0.064970	-0.009847	-0.000815	-0.000037	0.168274	0.166205	0.155413	0.127665	0.098902	0.103718	0.135569	0.159355	0.167108	0.168378	0.168488	-0.052733	-0.052892	-0.053721	-0.055852	-0.058061	-0.057691	-0.055245	-0.053418	-0.052823	-0.052725	-0.052717	-0.152000	-0.152007	-0.152042	-0.152131	-0.152224	-0.152208	-0.152106	-0.152029	-0.152004	-0.152000	-0.152000	0.100272	0.100272	0.100271	0.100269	0.100267	0.100267	0.100270	0.100272	0.100272	0.100272	0.100272	0.120628	0.120628	0.120628	0.120628	0.120628	0.120628	0.120628	0.120628	0.120628	0.120628	0.120628	
30	-0.131933	-0.134046	-0.137660	-0.139314	-0.136803	-0.133352	-0.131703	-0.131325	-0.131281	-0.131278	-0.131278	-0.115142	-0.134534	-0.167712	-0.182895	-0.159849	-0.128170	-0.113030	-0.109562	-0.109152	-0.109126	-0.109125	0.135257	0.038056	-0.128257	-0.204362	-0.088838	0.069952	0.145845	0.163228	0.165285	0.165415	0.165419	-0.025193	-0.291255	-0.746497	-0.954818	-0.638599	-0.203949	0.003790	0.051371	0.057004	0.057358	0.057370	-0.306780	-0.704476	-1.384948	-1.696336	-1.223668	-0.573975	-0.263458	-0.192336	-0.183917	-0.183387	-0.183369	-0.100733	-0.425351	-0.980781	-1.234949	-0.849137	-0.318830	-0.065372	-0.007319	-0.000448	-0.000015	-0.000000	0.138469	-0.006223	-0.253795	-0.367085	-0.195117	0.041257	0.154231	0.180106	0.183169	0.183362	0.183369	-0.068299	-0.103517	-0.163777	-0.191352	-0.149494	-0.091961	-0.064463	-0.058165	-0.057419	-0.057372	-0.057370	-0.166872	-0.171553	-0.179562	-0.183228	-0.177664	-0.170017	-0.166362	-0.165525	-0.165426	-0.165420	-0.165419	0.109020	0.108680	0.108098	0.107832	0.108236	0.108791	0.109057	0.109117	0.109125	0.109125	0.109125	0.131273	0.131260	0.131237	0.131226	0.131242	0.131264	0.131275	0.131277	0.131278	0.131278	0.131278	
31	-0.089126	-0.089124	-0.089119	-0.089116	-0.089118	-0.089123	-0.089126	-0.089127	-0.089127	-0.089127	-0.089127	-0.074068	-0.073991	-0.073827	-0.073701	-0.073774	-0.073949	-0.074053	-0.074082	-0.074087	-0.074087	-0.074087	0.112677	0.114150	0.117317	0.119742	0.118331	0.114972	0.112950	0.112391	0.112312	0.112306	0.112306	0.042849	0.058352	0.091675	0.117188	0.102348	0.067003	0.045729	0.039844	0.039014	0.038952	0.038950	-0.102089	-0.013008	0.178455	0.325053	0.239784	0.036698	-0.085543	-0.119353	-0.124122	-0.124478	-0.124492	0.070294	0.349798	0.950542	1.410512	1.142969	0.505759	0.122209	0.016126	0.001162	0.000046	0.000001	0.244932	0.723832	1.753139	2.541246	2.082840	0.991053	0.333884	0.152122	0.126483	0.124571	0.124494	0.073738	0.521814	1.484872	2.222254	1.793353	0.771837	0.156965	-0.013099	-0.037087	-0.038876	-0.038948	-0.054731	0.174204	0.666256	1.043005	0.823867	0.301947	-0.012208	-0.099098	-0.111354	-0.112269	-0.112305	0.090151	0.154024	0.291309	0.396424	0.335283	0.189665	0.102015	0.077772	0.074352	0.074097	0.074087	0.091574	0.101306	0.122222	0.138237	0.128922	0.106736	0.093382	0.089688	0.089167	0.089128	0.089127	
32	-0.032347	-0.032347	-0.032347	-0.032347	-0.032347	-0.032347	-0.032347	-0.032347	-0.032347	-0.032347	-0.032347	-0.026888	-0.026888	-0.026888	-0.026888	-0.026887	-0.026887	-0.026888	-0.026888	-0.026888	-0.026888	-0.026888	0.040759	0.040760	0.040766	0.040788	0.040823	0.040836	0.040810	0.040778	0.040763	0.040760	0.040759	0.014138	0.014164	0.014341	0.014969	0.015987	0.016383	0.015626	0.014675	0.014243	0.014148	0.014137	-0.045150	-0.044743	-0.041907	-0.031848	-0.015535	-0.009186	-0.021317	-0.036542	-0.043474	-0.044998	-0.045171	0.000281	0.003842	0.028648	0.116643	0.259341	0.314872	0.208761	0.075582	0.014943	0.001613	0.000095	0.046526	0.063536	0.182029	0.602359	1.283993	1.549255	1.042387	0.406219	0.116561	0.052888	0.045636	-0.010630	0.033739	0.342824	1.439244	3.217266	3.909193	2.587043	0.927618	0.172054	0.005965	-0.012951	-0.035765	0.027435	0.467701	2.029463	4.562112	5.547705	3.664409	1.300693	0.224453	-0.012127	-0.039071	0.030773	0.079933	0.422389	1.637188	3.607181	4.373813	2.908912	1.070322	0.233181	0.049160	0.028201	0.033997	0.054878	0.200339	0.716334	1.553104	1.878737	1.256509	0.475554	0.119971	0.041807	0.032905	
33	-0.002931	-0.002931	-0.002931	-0.002931	-0.002931	-0.002931	-0.002931	-0.002931	-0.002931	-0.002931	-0.002931	-0.002437	-0.002437	-0.002437	-0.002437	-0.002437	-0.002436	-0.002436	-0.002437	-0.002437	-0.002437	-0.002437	0.003694	0.003694	0.003694	0.003695	0.003699	0.003705	0.003705	0.003700	0.003696	0.003694	0.003694	0.001281	0.001282	0.001291	0.001348	0.001515	0.001732	0.001754	0.001552	0.001366	0.001296	0.001282	-0.004093	-0.004075	-0.003868	-0.002637	0.001038	0.005772	0.006263	0.001843	-0.002236	-0.003777	-0.004065	0.000011	0.000229	0.002703	0.017429	0.061359	0.117958	0.123832	0.070989	0.022223	0.003799	0.000355	0.004164	0.005589	0.021745	0.117883	0.404686	0.774208	0.812556	0.467558	0.149180	0.028896	0.006410	-0.001034	0.004049	0.061645	0.404394	1.426888	2.744289	2.881006	1.651038	0.515971	0.087141	0.006973	-0.003214	0.006683	0.118813	0.786091	2.776721	5.341487	5.607653	3.213103	1.003312	0.168451	0.012376	0.002947	0.013468	0.132676	0.842071	2.958347	5.684997	5.967962	3.422272	1.073003	0.185446	0.019520	0.003227	0.009336	0.078540	0.490374	1.718961	3.301895	3.466168	1.988289	0.624440	0.109176	0.012849	
34	0.000155	0.000155	0.000155	0.000155	0.000155	0.000155	0.000155	0.000155	0.000155	0.000155	0.000155	0.000129	0.000129	0.000130	0.000132	0.000134	0.000134	0.000131	0.000129	0.000129	0.000129	0.000129	-0.000194	-0.000188	-0.000153	-0.000064	0.000029	0.000013	-0.000089	-0.000166	-0.000191	-0.000195	-0.000195	-0.000051	0.000108	0.000937	0.003068	0.005277	0.004907	0.002461	0.000634	0.000039	-0.000059	-0.000067	0.000435	0.002505	0.013296	0.041044	0.069808	0.064991	0.033140	0.009355	0.001601	0.000331	0.000222	0.001554	0.016269	0.092995	0.290272	0.494772	0.460529	0.234078	0.064970	0.009847	0.000815	0.000037	0.005818	0.062947	0.360827	1.126741	1.920693	1.787746	0.908570	0.252025	0.038015	0.002948	-0.000073	0.012861	0.133979	0.765512	2.389315	4.072563	3.790704	1.926773	0.534842	0.081122	0.006776	0.000371	0.015006	0.155228	0.886369	2.766287	4.715027	4.388710	2.230791	0.619317	0.094034	0.007962	0.000546	0.009235	0.097883	0.560114	1.748606	2.980607	2.774309	1.410063	0.391283	0.059197	0.004781	0.000093	0.003078	0.033682	0.193258	0.603562	1.028886	0.957666	0.486686	0.134972	0.020326	0.001540	-0.000078	
35	0.014270	0.014283	0.014306	0.014317	0.014301	0.014279	0.014268	0.014266	0.014265	0.014265	0.014265	0.011964	0.012303	0.012885	0.013151	0.012747	0.012192	0.011927	0.011866	0.011859	0.011858	0.011858	-0.016523	-0.011842	-0.003832	-0.000167	-0.005731	-0.013378	-0.017033	-0.017870	-0.017969	-0.017975	-0.017976	0.004694	0.039913	0.100172	0.127747	0.085890	0.028356	0.000858	-0.005440	-0.006186	-0.006233	-0.006234	0.064826	0.209517	0.457089	0.570380	0.398412	0.162038	0.049064	0.023188	0.020125	0.019933	0.019926	0.100733	0.425351	0.980781	1.234949	0.849137	0.318830	0.065372	0.007319	0.000448	0.000015	0.000000	0.103485	0.501181	1.181653	1.493041	1.020373	0.370680	0.060163	-0.010959	-0.019378	-0.019908	-0.019926	0.088797	0.354860	0.810102	1.018423	0.702204	0.267553	0.059814	0.012233	0.006601	0.006246	0.006234	0.048138	0.145339	0.311652	0.387757	0.272233	0.113443	0.037550	0.020167	0.018110	0.017980	0.017976	-0.005841	0.013550	0.046729	0.061912	0.038865	0.007187	-0.007953	-0.011421	-0.011831	-0.011857	-0.011858	-0.013610	-0.011497	-0.007883	-0.006229	-0.008740	-0.012191	-0.013840	-0.014218	-0.014263	-0.014265	-0.014265	
36	0.059293	0.049561	0.028645	0.012630	0.021945	0.044131	0.057485	0.061179	0.061700	0.061739	0.061740	0.035258	-0.028616	-0.165900	-0.271015	-0.209875	-0.064256	0.023394	0.047637	0.051056	0.051312	0.051322	-0.135373	-0.364307	-0.856360	-1.233108	-1.013971	-0.492051	-0.177896	-0.091006	-0.078749	-0.077835	-0.077798	-0.139670	-0.587746	-1.550803	-2.288185	-1.859284	-0.837768	-0.222897	-0.052833	-0.028844	-0.027055	-0.026983	-0.034201	-0.513100	-1.542407	-2.330514	-1.872109	-0.780322	-0.123153	0.058610	0.084248	0.086161	0.086237	-0.070294	-0.349798	-0.950542	-1.410512	-1.142969	-0.505759	-0.122209	-0.016126	-0.001162	-0.000046	-0.000001	-0.108642	-0.197723	-0.389187	-0.535784	-0.450515	-0.247430	-0.125189	-0.091379	-0.086609	-0.086254	-0.086239	0.023082	0.007579	-0.025743	-0.051257	-0.036417	-0.001072	0.020203	0.026087	0.026917	0.026979	0.026982	0.077427	0.075953	0.072787	0.070362	0.071772	0.075131	0.077153	0.077712	0.077791	0.077797	0.077797	-0.051341	-0.051418	-0.051582	-0.051708	-0.051635	-0.051460	-0.051355	-0.051326	-0.051322	-0.051322	-0.051322	-0.061741	-0.061743	-0.061748	-0.061751	-0.061749	-0.061744	-0.061741	-0.061741	-0.061740	-0.061740	-0.061740	
37	0.115345	0.094464	-0.050997	-0.566993	-1.403763	-1.729396	-1.107168	-0.326212	0.029370	0.107535	0.116437	0.093367	0.044208	-0.298248	-1.513047	-3.483040	-4.249672	-2.784772	-0.946182	-0.109040	0.074981	0.095939	-0.152416	-0.215616	-0.655882	-2.217645	-4.750293	-5.735886	-3.852591	-1.488874	-0.412635	-0.176055	-0.149110	-0.054635	-0.099004	-0.408088	-1.504509	-3.282531	-3.974457	-2.652307	-0.992883	-0.237319	-0.071230	-0.052314	0.162074	0.145065	0.026572	-0.393759	-1.075393	-1.340654	-0.833786	-0.197618	0.092039	0.155712	0.162964	-0.000281	-0.003842	-0.028648	-0.116643	-0.259341	-0.314872	-0.208761	-0.075582	-0.014943	-0.001613	-0.000095	-0.163451	-0.163858	-0.166694	-0.176753	-0.193066	-0.199414	-0.187284	-0.172059	-0.165127	-0.163603	-0.163429	0.051127	0.051101	0.050924	0.050296	0.049278	0.048881	0.049639	0.050589	0.051022	0.051117	0.051128	0.147422	0.147421	0.147415	0.147394	0.147359	0.147345	0.147371	0.147404	0.147418	0.147422	0.147422	-0.097252	-0.097252	-0.097252	-0.097253	-0.097254	-0.097254	-0.097253	-0.097253	-0.097252	-0.097252	-0.097252	-0.116995	-0.116995	-0.116995	-0.116995	-0.116995	-0.116995	-0.116995	-0.116995	-0.116995	-0.116995	-0.116995	
38	0.132444	0.126336	0.057131	-0.354703	-1.583289	-3.166224	-3.330497	-1.852618	-0.488768	0.026495	0.122822	0.109830	0.099309	-0.019898	-0.729294	-2.845569	-5.572219	-5.855185	-3.309495	-0.960226	-0.072669	0.093257	-0.167742	-0.177639	-0.289769	-0.957047	-2.947677	-5.512443	-5.778609	-3.384059	-1.174268	-0.339406	-0.183332	-0.058256	-0.063340	-0.120935	-0.463685	-1.486179	-2.803580	-2.940297	-1.710328	-0.575262	-0.146432	-0.066264	0.185343	0.183917	0.167761	0.071623	-0.215180	-0.584702	-0.623050	-0.278052	0.040326	0.160610	0.183096	-0.000011	-0.000229	-0.002703	-0.017429	-0.061359	-0.117958	-0.123832	-0.070989	-0.022223	-0.003799	-0.000355	-0.185413	-0.185431	-0.185638	-0.186870	-0.190544	-0.195278	-0.195769	-0.191349	-0.187270	-0.185729	-0.185441	0.058010	0.058009	0.057999	0.057943	0.057775	0.057559	0.057536	0.057738	0.057925	0.057995	0.058008	0.167262	0.167262	0.167262	0.167261	0.167256	0.167251	0.167251	0.167256	0.167260	0.167262	0.167262	-0.110341	-0.110341	-0.110341	-0.110341	-0.110341	-0.110341	-0.110341	-0.110341	-0.110341	-0.110341	-0.110341	-0.132740	-0.132740	-0.132740	-0.132740	-0.132740	-0.132740	-0.132740	-0.132740	-0.132740	-0.132740	-0.132740	
39	0.091074	0.060470	-0.099106	-0.509410	-0.934734	-0.863514	-0.392534	-0.040820	0.073826	0.092612	0.094230	0.069030	-0.019619	-0.481850	-1.670342	-2.902343	-2.696045	-1.331799	-0.313018	0.019068	0.073483	0.078171	-0.133644	-0.273866	-1.005007	-2.884925	-4.833665	-4.507349	-2.349429	-0.737955	-0.212673	-0.126600	-0.119185	-0.054007	-0.175125	-0.806657	-2.430461	-4.113709	-3.831849	-1.967919	-0.575988	-0.122268	-0.047922	-0.041517	0.125694	0.068565	-0.229315	-0.995229	-1.789182	-1.656234	-0.777058	-0.120513	0.093496	0.128564	0.131585	-0.001554	-0.016269	-0.092995	-0.290272	-0.494772	-0.460529	-0.234078	-0.064970	-0.009847	-0.000815	-0.000037	-0.131947	-0.134016	-0.144808	-0.172556	-0.201319	-0.196503	-0.164652	-0.140866	-0.133113	-0.131843	-0.131733	0.041197	0.041038	0.040209	0.038078	0.035869	0.036238	0.038685	0.040512	0.041107	0.041205	0.041213	0.118833	0.118826	0.118792	0.118702	0.118609	0.118625	0.118728	0.118804	0.118829	0.118833	0.118834	-0.078393	-0.078393	-0.078394	-0.078396	-0.078398	-0.078398	-0.078395	-0.078394	-0.078393	-0.078393	-0.078393	-0.094307	-0.094307	-0.094307	-0.094307	-0.094307	-0.094307	-0.094307	-0.094307	-0.094307	-0.094307	-0.094307	
40	0.036092	0.033979	0.030365	0.028711	0.031221	0.034672	0.036322	0.036700	0.036744	0.036747	0.036747	0.024529	0.005138	-0.028041	-0.043224	-0.020177	0.011501	0.026641	0.030109	0.030520	0.030545	0.030546	-0.076467	-0.173667	-0.339980	-0.416086	-0.300562	-0.141772	-0.065879	-0.048496	-0.046438	-0.046309	-0.046304	-0.098622	-0.364685	-0.819927	-1.028248	-0.712029	-0.277378	-0.069639	-0.022058	-0.016426	-0.016071	-0.016059	-0.072082	-0.469779	-1.150251	-1.461638	-0.988970	-0.339277	-0.028760	0.042361	0.050780	0.051310	0.051328	-0.100733	-0.425351	-0.980781	-1.234949	-0.849137	-0.318830	-0.065372	-0.007319	-0.000448	-0.000015	-0.000000	-0.096229	-0.240920	-0.488492	-0.601782	-0.429814	-0.193440	-0.080467	-0.054591	-0.051528	-0.051335	-0.051329	0.005130	-0.030088	-0.090347	-0.117922	-0.076065	-0.018531	0.008967	0.015265	0.016011	0.016058	0.016059	0.044852	0.040171	0.032161	0.028496	0.034060	0.041707	0.045362	0.046199	0.046298	0.046304	0.046304	-0.030652	-0.030991	-0.031573	-0.031839	-0.031435	-0.030880	-0.030615	-0.030554	-0.030547	-0.030546	-0.030546	-0.036751	-0.036765	-0.036788	-0.036798	-0.036782	-0.036760	-0.036750	-0.036748	-0.036747	-0.036747	-0.036747	
