88	0.000000	0.000005	0.000110	0.001453	0.010460	0.041124	0.088289	0.103506	0.066264	0.023166	0.004422	0.000001	0.000029	0.000707	0.009322	0.067113	0.263855	0.566469	0.664106	0.425159	0.148633	0.028375	0.000002	0.000103	0.002477	0.032661	0.235143	0.924462	1.984718	2.326808	1.489615	0.520762	0.099416	0.000004	0.000196	0.004740	0.062488	0.449890	1.768740	3.797290	4.451797	2.850026	0.996355	0.190209	0.000005	0.000205	0.004952	0.065287	0.470038	1.847952	3.967349	4.651168	2.977662	1.040976	0.198727	0.000003	0.000117	0.002825	0.037248	0.268171	1.054312	2.263492	2.653631	1.698846	0.593908	0.113380	0.000001	0.000036	0.000880	0.011605	0.083549	0.328473	0.705195	0.826744	0.529279	0.185033	0.035324	0.000000	0.000006	0.000150	0.001974	0.014214	0.055883	0.119975	0.140654	0.090046	0.031480	0.006010	0.000000	0.000001	0.000014	0.000183	0.001321	0.005192	0.011146	0.013067	0.008366	0.002925	0.000558	0.000000	0.000000	0.000001	0.000009	0.000067	0.000263	0.000565	0.000663	0.000424	0.000148	0.000028	0.000000	0.000000	0.000000	0.000000	0.000002	0.000007	0.000016	0.000018	0.000012	0.000004	0.000001	
89	0.000000	0.000000	0.000009	0.000147	0.001315	0.006407	0.017049	0.024774	0.019659	0.008518	0.002016	0.000000	0.000003	0.000084	0.001371	0.012235	0.059622	0.158656	0.230547	0.182942	0.079272	0.018758	0.000000	0.000014	0.000426	0.006967	0.062176	0.302983	0.806250	1.171581	0.929665	0.402840	0.095322	0.000001	0.000040	0.001183	0.019335	0.172538	0.840782	2.237353	3.251151	2.579834	1.117887	0.264519	0.000001	0.000060	0.001793	0.029299	0.261458	1.274091	3.390403	4.926676	3.909386	1.694006	0.400842	0.000001	0.000050	0.001484	0.024245	0.216357	1.054312	2.805563	4.076831	3.235022	1.401792	0.331697	0.000000	0.000022	0.000670	0.010956	0.097767	0.476420	1.267770	1.842227	1.461833	0.633438	0.149886	0.000000	0.000006	0.000165	0.002703	0.024125	0.117561	0.312833	0.454585	0.360720	0.156306	0.036986	0.000000	0.000001	0.000022	0.000364	0.003251	0.015841	0.042154	0.061255	0.048606	0.021062	0.004984	0.000000	0.000000	0.000002	0.000027	0.000239	0.001166	0.003102	0.004507	0.003577	0.001550	0.000367	0.000000	0.000000	0.000000	0.000001	0.000010	0.000047	0.000125	0.000181	0.000144	0.000062	0.000015	
90	0.000000	0.000000	0.000001	0.000015	0.000147	0.000785	0.002283	0.003627	0.003147	0.001491	0.000386	0.000000	0.000000	0.000012	0.000214	0.002086	0.011112	0.032332	0.051370	0.044570	0.021116	0.005463	0.000000	0.000003	0.000093	0.001653	0.016130	0.085945	0.250061	0.397304	0.344708	0.163317	0.042254	0.000000	0.000012	0.000391	0.006982	0.068126	0.362982	1.056112	1.677981	1.455848	0.689758	0.178455	0.000000	0.000028	0.000901	0.016103	0.157119	0.837146	2.435714	3.869932	3.357625	1.590790	0.411572	0.000001	0.000035	0.001135	0.020280	0.197877	1.054312	3.067569	4.873841	4.228635	2.003461	0.518338	0.000000	0.000024	0.000781	0.013947	0.136087	0.725085	2.109668	3.351901	2.908172	1.377846	0.356478	0.000000	0.000009	0.000293	0.005238	0.051108	0.272308	0.792293	1.258818	1.092174	0.517455	0.133877	0.000000	0.000002	0.000060	0.001074	0.010481	0.055845	0.162484	0.258159	0.223983	0.106120	0.027455	0.000000	0.000000	0.000007	0.000120	0.001174	0.006254	0.018196	0.028911	0.025084	0.011884	0.003075	0.000000	0.000000	0.000000	0.000007	0.000072	0.000382	0.001113	0.001768	0.001534	0.000727	0.000188	
91	0.000000	0.000000	0.000000	0.000002	0.000018	0.000093	0.000258	0.000392	0.000325	0.000147	0.000036	0.000000	0.000000	0.000002	0.000042	0.000395	0.002014	0.005602	0.008510	0.007059	0.003198	0.000791	0.000000	0.000001	0.000029	0.000502	0.004686	0.023870	0.066404	0.100875	0.083681	0.037907	0.009377	0.000000	0.000006	0.000190	0.003251	0.030331	0.154517	0.429847	0.652985	0.541682	0.245379	0.060699	0.000000	0.000022	0.000673	0.011493	0.107217	0.546194	1.519443	2.308200	1.914760	0.867375	0.214561	0.000001	0.000042	0.001299	0.022185	0.206959	1.054312	2.932962	4.455490	3.696038	1.674284	0.414165	0.000001	0.000044	0.001369	0.023384	0.218151	1.111330	3.091578	4.696446	3.895922	1.764831	0.436564	0.000000	0.000025	0.000788	0.013460	0.125569	0.639689	1.779533	2.703305	2.242518	1.015848	0.251289	0.000000	0.000008	0.000248	0.004231	0.039469	0.201070	0.559350	0.849714	0.704877	0.319305	0.078986	0.000000	0.000001	0.000043	0.000726	0.006775	0.034512	0.096009	0.145849	0.120988	0.054807	0.013558	0.000000	0.000000	0.000004	0.000068	0.000635	0.003235	0.008999	0.013670	0.011340	0.005137	0.001271	
92	0.000000	0.000000	0.000000	0.000000	0.000003	0.000013	0.000030	0.000039	0.000027	0.000010	0.000002	0.000000	0.000000	0.000001	0.000013	0.000098	0.000419	0.000980	0.001250	0.000871	0.000331	0.000069	0.000000	0.000001	0.000015	0.000220	0.001720	0.007359	0.017190	0.021930	0.015277	0.005811	0.001207	0.000000	0.000006	0.000147	0.002104	0.016483	0.070513	0.164726	0.210140	0.146388	0.055687	0.011568	0.000001	0.000029	0.000767	0.011009	0.086248	0.368971	0.861959	1.099596	0.766005	0.291395	0.060532	0.000002	0.000083	0.002193	0.031458	0.246449	1.054312	2.462997	3.142030	2.188813	0.832643	0.172966	0.000003	0.000130	0.003422	0.049087	0.384552	1.645122	3.843199	4.902746	3.415370	1.299236	0.269892	0.000002	0.000111	0.002915	0.041826	0.327670	1.401777	3.274717	4.177537	2.910172	1.107054	0.229970	0.000001	0.000052	0.001357	0.019462	0.152465	0.652247	1.523724	1.943806	1.354102	0.515112	0.107005	0.000000	0.000013	0.000345	0.004945	0.038739	0.165728	0.387160	0.493898	0.344061	0.130884	0.027189	0.000000	0.000002	0.000048	0.000686	0.005375	0.022995	0.053719	0.068529	0.047739	0.018160	0.003772	
93	0.000000	0.000000	0.000000	0.000000	0.000001	0.000003	0.000005	0.000004	0.000002	0.000001	0.000000	0.000000	0.000000	0.000001	0.000006	0.000036	0.000117	0.000205	0.000196	0.000103	0.000029	0.000005	0.000000	0.000001	0.000014	0.000150	0.000880	0.002825	0.004952	0.004740	0.002477	0.000707	0.000110	0.000000	0.000009	0.000183	0.001974	0.011605	0.037248	0.065287	0.062488	0.032661	0.009322	0.001453	0.000002	0.000067	0.001321	0.014214	0.083549	0.268171	0.470038	0.449890	0.235143	0.067113	0.010460	0.000007	0.000263	0.005192	0.055883	0.328473	1.054312	1.847952	1.768740	0.924462	0.263855	0.041124	0.000016	0.000565	0.011146	0.119975	0.705195	2.263492	3.967349	3.797290	1.984718	0.566469	0.088289	0.000018	0.000663	0.013067	0.140654	0.826744	2.653631	4.651168	4.451797	2.326808	0.664106	0.103506	0.000012	0.000424	0.008366	0.090046	0.529279	1.698846	2.977662	2.850026	1.489615	0.425159	0.066264	0.000004	0.000148	0.002925	0.031480	0.185033	0.593908	1.040976	0.996355	0.520762	0.148633	0.023166	0.000001	0.000028	0.000558	0.006010	0.035324	0.113380	0.198727	0.190209	0.099416	0.028375	0.004422	
94	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000006	0.000022	0.000050	0.000060	0.000040	0.000014	0.000003	0.000000	0.000000	0.000002	0.000022	0.000165	0.000670	0.001484	0.001793	0.001183	0.000426	0.000084	0.000009	0.000001	0.000027	0.000364	0.002703	0.010956	0.024245	0.029299	0.019335	0.006967	0.001371	0.000147	0.000010	0.000239	0.003251	0.024125	0.097767	0.216357	0.261458	0.172538	0.062176	0.012235	0.001315	0.000047	0.001166	0.015841	0.117561	0.476420	1.054312	1.274091	0.840782	0.302983	0.059622	0.006407	0.000125	0.003102	0.042154	0.312833	1.267770	2.805563	3.390403	2.237353	0.806250	0.158656	0.017049	0.000181	0.004507	0.061255	0.454585	1.842227	4.076831	4.926676	3.251151	1.171581	0.230547	0.024774	0.000144	0.003577	0.048606	0.360720	1.461833	3.235022	3.909386	2.579834	0.929665	0.182942	0.019659	0.000062	0.001550	0.021062	0.156306	0.633438	1.401792	1.694006	1.117887	0.402840	0.079272	0.008518	0.000015	0.000367	0.004984	0.036986	0.149886	0.331697	0.400842	0.264519	0.095322	0.018758	0.002016	
95	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000009	0.000024	0.000035	0.000028	0.000012	0.000003	0.000000	0.000000	0.000000	0.000007	0.000060	0.000293	0.000781	0.001135	0.000901	0.000391	0.000093	0.000012	0.000001	0.000007	0.000120	0.001074	0.005238	0.013947	0.020280	0.016103	0.006982	0.001653	0.000214	0.000015	0.000072	0.001174	0.010481	0.051108	0.136087	0.197877	0.157119	0.068126	0.016130	0.002086	0.000147	0.000382	0.006254	0.055845	0.272308	0.725085	1.054312	0.837146	0.362982	0.085945	0.011112	0.000785	0.001113	0.018196	0.162484	0.792293	2.109668	3.067569	2.435714	1.056112	0.250061	0.032332	0.002283	0.001768	0.028911	0.258159	1.258818	3.351901	4.873841	3.869932	1.677981	0.397304	0.051370	0.003627	0.001534	0.025084	0.223983	1.092174	2.908172	4.228635	3.357625	1.455848	0.344708	0.044570	0.003147	0.000727	0.011884	0.106120	0.517455	1.377846	2.003461	1.590790	0.689758	0.163317	0.021116	0.001491	0.000188	0.003075	0.027455	0.133877	0.356478	0.518338	0.411572	0.178455	0.042254	0.005463	0.000386	
96	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000008	0.000025	0.000044	0.000042	0.000022	0.000006	0.000001	0.000000	0.000000	0.000004	0.000043	0.000248	0.000788	0.001369	0.001299	0.000673	0.000190	0.000029	0.000002	0.000000	0.000068	0.000726	0.004231	0.013460	0.023384	0.022185	0.011493	0.003251	0.000502	0.000042	0.000002	0.000635	0.006775	0.039469	0.125569	0.218151	0.206959	0.107217	0.030331	0.004686	0.000395	0.000018	0.003235	0.034512	0.201070	0.639689	1.111330	1.054312	0.546194	0.154517	0.023870	0.002014	0.000093	0.008999	0.096009	0.559350	1.779533	3.091578	2.932962	1.519443	0.429847	0.066404	0.005602	0.000258	0.013670	0.145849	0.849714	2.703305	4.696446	4.455490	2.308200	0.652985	0.100875	0.008510	0.000392	0.011340	0.120988	0.704877	2.242518	3.895922	3.696038	1.914760	0.541682	0.083681	0.007059	0.000325	0.005137	0.054807	0.319305	1.015848	1.764831	1.674284	0.867375	0.245379	0.037907	0.003198	0.000147	0.001271	0.013558	0.078986	0.251289	0.436564	0.414165	0.214561	0.060699	0.009377	0.000791	0.000036	
97	0.000000	0.000000	0.000001	0.000002	0.000003	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000013	0.000052	0.000111	0.000130	0.000083	0.000029	0.000006	0.000001	0.000000	0.000000	0.000048	0.000345	0.001357	0.002915	0.003422	0.002193	0.000767	0.000147	0.000015	0.000001	0.000000	0.000686	0.004945	0.019462	0.041826	0.049087	0.031458	0.011009	0.002104	0.000220	0.000013	0.000000	0.005375	0.038739	0.152465	0.327670	0.384552	0.246449	0.086248	0.016483	0.001720	0.000098	0.000003	0.022995	0.165728	0.652247	1.401777	1.645122	1.054312	0.368971	0.070513	0.007359	0.000419	0.000013	0.053719	0.387160	1.523724	3.274717	3.843199	2.462997	0.861959	0.164726	0.017190	0.000980	0.000030	0.068529	0.493898	1.943806	4.177537	4.902746	3.142030	1.099596	0.210140	0.021930	0.001250	0.000039	0.047739	0.344061	1.354102	2.910172	3.415370	2.188813	0.766005	0.146388	0.015277	0.000871	0.000027	0.018160	0.130884	0.515112	1.107054	1.299236	0.832643	0.291395	0.055687	0.005811	0.000331	0.000010	0.003772	0.027189	0.107005	0.229970	0.269892	0.172966	0.060532	0.011568	0.001207	0.000069	0.000002	
98	0.000001	0.000004	0.000012	0.000018	0.000016	0.000007	0.000002	0.000000	0.000000	0.000000	0.000000	0.000028	0.000148	0.000424	0.000663	0.000565	0.000263	0.000067	0.000009	0.000001	0.000000	0.000000	0.000558	0.002925	0.008366	0.013067	0.011146	0.005192	0.001321	0.000183	0.000014	0.000001	0.000000	0.006010	0.031480	0.090046	0.140654	0.119975	0.055883	0.014214	0.001974	0.000150	0.000006	0.000000	0.035324	0.185033	0.529279	0.826744	0.705195	0.328473	0.083549	0.011605	0.000880	0.000036	0.000001	0.113380	0.593908	1.698846	2.653631	2.263492	1.054312	0.268171	0.037248	0.002825	0.000117	0.000003	0.198727	1.040976	2.977662	4.651168	3.967349	1.847952	0.470038	0.065287	0.004952	0.000205	0.000005	0.190209	0.996355	2.850026	4.451797	3.797290	1.768740	0.449890	0.062488	0.004740	0.000196	0.000004	0.099416	0.520762	1.489615	2.326808	1.984718	0.924462	0.235143	0.032661	0.002477	0.000103	0.000002	0.028375	0.148633	0.425159	0.664106	0.566469	0.263855	0.067113	0.009322	0.000707	0.000029	0.000001	0.004422	0.023166	0.066264	0.103506	0.088289	0.041124	0.010460	0.001453	0.000110	0.000005	0.000000	
99	0.000015	0.000062	0.000144	0.000181	0.000125	0.000047	0.000010	0.000001	0.000000	0.000000	0.000000	0.000367	0.001550	0.003577	0.004507	0.003102	0.001166	0.000239	0.000027	0.000002	0.000000	0.000000	0.004984	0.021062	0.048606	0.061255	0.042154	0.015841	0.003251	0.000364	0.000022	0.000001	0.000000	0.036986	0.156306	0.360720	0.454585	0.312833	0.117561	0.024125	0.002703	0.000165	0.000006	0.000000	0.149886	0.633438	1.461833	1.842227	1.267770	0.476420	0.097767	0.010956	0.000670	0.000022	0.000000	0.331697	1.401792	3.235022	4.076831	2.805563	1.054312	0.216357	0.024245	0.001484	0.000050	0.000001	0.400842	1.694006	3.909386	4.926676	3.390403	1.274091	0.261458	0.029299	0.001793	0.000060	0.000001	0.264519	1.117887	2.579834	3.251151	2.237353	0.840782	0.172538	0.019335	0.001183	0.000040	0.000001	0.095322	0.402840	0.929665	1.171581	0.806250	0.302983	0.062176	0.006967	0.000426	0.000014	0.000000	0.018758	0.079272	0.182942	0.230547	0.158656	0.059622	0.012235	0.001371	0.000084	0.000003	0.000000	0.002016	0.008518	0.019659	0.024774	0.017049	0.006407	0.001315	0.000147	0.000009	0.000000	0.000000	
100	0.000188	0.000727	0.001534	0.001768	0.001113	0.000382	0.000072	0.000007	0.000000	0.000000	0.000000	0.003075	0.011884	0.025084	0.028911	0.018196	0.006254	0.001174	0.000120	0.000007	0.000000	0.000000	0.027455	0.106120	0.223983	0.258159	0.162484	0.055845	0.010481	0.001074	0.000060	0.000002	0.000000	0.133877	0.517455	1.092174	1.258818	0.792293	0.272308	0.051108	0.005238	0.000293	0.000009	0.000000	0.356478	1.377846	2.908172	3.351901	2.109668	0.725085	0.136087	0.013947	0.000781	0.000024	0.000000	0.518338	2.003461	4.228635	4.873841	3.067569	1.054312	0.197877	0.020280	0.001135	0.000035	0.000001	0.411572	1.590790	3.357625	3.869932	2.435714	0.837146	0.157119	0.016103	0.000901	0.000028	0.000000	0.178455	0.689758	1.455848	1.677981	1.056112	0.362982	0.068126	0.006982	0.000391	0.000012	0.000000	0.042254	0.163317	0.344708	0.397304	0.250061	0.085945	0.016130	0.001653	0.000093	0.000003	0.000000	0.005463	0.021116	0.044570	0.051370	0.032332	0.011112	0.002086	0.000214	0.000012	0.000000	0.000000	0.000386	0.001491	0.003147	0.003627	0.002283	0.000785	0.000147	0.000015	0.000001	0.000000	0.000000	
101	0.000005	0.000126	0.001666	0.011984	0.047070	0.100960	0.118252	0.075635	0.026417	0.005038	0.000525	0.000032	0.000782	0.010294	0.074045	0.290840	0.623822	0.730667	0.467337	0.163227	0.031132	0.003242	0.000109	0.002637	0.034734	0.249839	0.981331	2.104857	2.465367	1.576857	0.550751	0.105044	0.010940	0.000201	0.004859	0.063999	0.460335	1.808129	3.878256	4.542505	2.905402	1.014773	0.193546	0.020158	0.000203	0.004889	0.064393	0.463169	1.819261	3.902133	4.570472	2.923290	1.021021	0.194737	0.020282	0.000111	0.002686	0.035380	0.254482	0.999568	2.143975	2.511184	1.606162	0.560986	0.106996	0.011144	0.000033	0.000806	0.010615	0.076353	0.299904	0.643264	0.753439	0.481902	0.168314	0.032102	0.003344	0.000005	0.000132	0.001739	0.012510	0.049136	0.105393	0.123444	0.078955	0.027577	0.005260	0.000548	0.000000	0.000012	0.000156	0.001119	0.004396	0.009429	0.011044	0.007064	0.002467	0.000471	0.000049	0.000000	0.000001	0.000008	0.000055	0.000215	0.000461	0.000540	0.000345	0.000121	0.000023	0.000002	0.000000	0.000000	0.000000	0.000001	0.000006	0.000012	0.000014	0.000009	0.000003	0.000001	0.000000	
102	0.000001	0.000018	0.000304	0.002827	0.014345	0.039745	0.060134	0.049683	0.022415	0.005523	0.000743	0.000004	0.000133	0.002266	0.021050	0.106804	0.295917	0.447718	0.369906	0.166890	0.041117	0.005532	0.000017	0.000541	0.009211	0.085583	0.434231	1.203106	1.820285	1.503927	0.678525	0.167169	0.022491	0.000039	0.001202	0.020450	0.190010	0.964067	2.671104	4.041347	3.338976	1.506442	0.371145	0.049933	0.000047	0.001457	0.024793	0.230364	1.168815	3.238391	4.899645	4.048106	1.826379	0.449968	0.060538	0.000031	0.000965	0.016414	0.152512	0.773813	2.143975	3.243807	2.680046	1.209153	0.297901	0.040079	0.000011	0.000349	0.005934	0.055137	0.279755	0.775107	1.172728	0.968912	0.437143	0.107700	0.014490	0.000002	0.000069	0.001172	0.010885	0.055230	0.153023	0.231521	0.191284	0.086301	0.021262	0.002861	0.000000	0.000007	0.000126	0.001174	0.005954	0.016497	0.024960	0.020622	0.009304	0.002292	0.000308	0.000000	0.000000	0.000007	0.000069	0.000351	0.000971	0.001469	0.001214	0.000548	0.000135	0.000018	0.000000	0.000000	0.000000	0.000002	0.000011	0.000031	0.000047	0.000039	0.000018	0.000004	0.000001	
103	0.000000	0.000002	0.000048	0.000541	0.003305	0.011027	0.020091	0.019990	0.010861	0.003222	0.000522	0.000001	0.000023	0.000465	0.005204	0.031799	0.106098	0.193311	0.192335	0.104498	0.031004	0.005023	0.000003	0.000119	0.002444	0.027344	0.167075	0.557453	1.015680	1.010549	0.549047	0.162897	0.026392	0.000009	0.000342	0.007012	0.078455	0.479362	1.599412	2.914129	2.899407	1.575293	0.467375	0.075722	0.000014	0.000536	0.010986	0.122920	0.751048	2.505902	4.565754	4.542687	2.468113	0.732266	0.118638	0.000012	0.000459	0.009399	0.105167	0.642574	2.143975	3.906322	3.886587	2.111643	0.626505	0.101503	0.000006	0.000214	0.004391	0.049134	0.300214	1.001675	1.825053	1.815832	0.986570	0.292706	0.047423	0.000001	0.000055	0.001120	0.012536	0.076593	0.255556	0.465623	0.463271	0.251702	0.074678	0.012099	0.000000	0.000008	0.000156	0.001746	0.010671	0.035604	0.064870	0.064543	0.035067	0.010404	0.001686	0.000000	0.000001	0.000012	0.000133	0.000812	0.002709	0.004935	0.004910	0.002668	0.000792	0.000128	0.000000	0.000000	0.000000	0.000006	0.000034	0.000113	0.000205	0.000204	0.000111	0.000033	0.000005	
104	0.000000	0.000000	0.000008	0.000099	0.000665	0.002444	0.004910	0.005385	0.003226	0.001055	0.000188	0.000000	0.000005	0.000104	0.001283	0.008642	0.031789	0.063853	0.070037	0.041950	0.013721	0.002451	0.000001	0.000033	0.000739	0.009112	0.061375	0.225756	0.453458	0.497378	0.297912	0.097441	0.017404	0.000003	0.000127	0.002865	0.035335	0.238014	0.875483	1.758512	1.928832	1.155302	0.377875	0.067492	0.000006	0.000269	0.006066	0.074829	0.504037	1.853992	3.723962	4.084647	2.446558	0.800218	0.142927	0.000008	0.000311	0.007015	0.086533	0.582873	2.143975	4.306427	4.723526	2.829224	0.925380	0.165282	0.000005	0.000196	0.004430	0.054644	0.368076	1.353890	2.719448	2.982840	1.786615	0.584365	0.104373	0.000002	0.000068	0.001528	0.018843	0.126927	0.466873	0.937770	1.028597	0.616093	0.201511	0.035992	0.000000	0.000013	0.000288	0.003548	0.023901	0.087916	0.176589	0.193692	0.116015	0.037946	0.006778	0.000000	0.000001	0.000030	0.000365	0.002458	0.009040	0.018159	0.019917	0.011930	0.003902	0.000697	0.000000	0.000000	0.000002	0.000020	0.000138	0.000508	0.001020	0.001118	0.000670	0.000219	0.000039	
105	0.000000	0.000000	0.000002	0.000020	0.000136	0.000502	0.001007	0.001105	0.000661	0.000216	0.000039	0.000000	0.000001	0.000029	0.000362	0.002436	0.008956	0.017983	0.019718	0.011806	0.003860	0.000689	0.000000	0.000013	0.000286	0.003526	0.023743	0.087302	0.175292	0.192199	0.115078	0.037626	0.006718	0.000002	0.000067	0.001522	0.018770	0.126382	0.464699	0.933057	1.023050	0.612544	0.200276	0.035758	0.000005	0.000196	0.004425	0.054557	0.367354	1.350733	2.712104	2.973686	1.780474	0.582141	0.103937	0.000008	0.000311	0.007023	0.086597	0.583089	2.143975	4.304835	4.720035	2.826088	0.924013	0.164977	0.000007	0.000270	0.006087	0.075059	0.505402	1.858324	3.731285	4.091166	2.449558	0.800903	0.142996	0.000003	0.000128	0.002881	0.035527	0.239216	0.879580	1.766087	1.936426	1.159422	0.379083	0.067683	0.000001	0.000033	0.000745	0.009183	0.061830	0.227343	0.456476	0.500503	0.299673	0.097980	0.017494	0.000000	0.000005	0.000105	0.001296	0.008727	0.032088	0.064428	0.070642	0.042297	0.013829	0.002469	0.000000	0.000000	0.000008	0.000100	0.000673	0.002473	0.004966	0.005445	0.003260	0.001066	0.000190	
106	0.000000	0.000000	0.000000	0.000005	0.000033	0.000111	0.000203	0.000201	0.000109	0.000032	0.000005	0.000000	0.000001	0.000012	0.000132	0.000806	0.002686	0.004889	0.004859	0.002637	0.000782	0.000126	0.000000	0.000008	0.000156	0.001739	0.010615	0.035380	0.064393	0.063999	0.034734	0.010294	0.001666	0.000001	0.000055	0.001119	0.012510	0.076353	0.254482	0.463169	0.460335	0.249839	0.074045	0.011984	0.000006	0.000215	0.004396	0.049136	0.299904	0.999568	1.819261	1.808129	0.981331	0.290840	0.047070	0.000012	0.000461	0.009429	0.105393	0.643264	2.143975	3.902133	3.878256	2.104857	0.623822	0.100960	0.000014	0.000540	0.011044	0.123444	0.753439	2.511184	4.570472	4.542505	2.465367	0.730667	0.118252	0.000009	0.000345	0.007064	0.078955	0.481902	1.606162	2.923290	2.905402	1.576857	0.467337	0.075635	0.000003	0.000121	0.002467	0.027577	0.168314	0.560986	1.021021	1.014773	0.550751	0.163227	0.026417	0.000001	0.000023	0.000471	0.005260	0.032102	0.106996	0.194737	0.193546	0.105044	0.031132	0.005038	0.000000	0.000002	0.000049	0.000548	0.003344	0.011144	0.020282	0.020158	0.010940	0.003242	0.000525	
