22	-0.158675	-0.158643	-0.158436	-0.157777	-0.156840	-0.156632	-0.157434	-0.158265	-0.158603	-0.158670	-0.158677	-0.131857	-0.131342	-0.128074	-0.117608	-0.102758	-0.099452	-0.112172	-0.125351	-0.130714	-0.131784	-0.131895	0.200333	0.204794	0.233095	0.323721	0.452318	0.480942	0.370795	0.256671	0.210230	0.200964	0.200001	0.071176	0.092271	0.226102	0.654652	1.262759	1.398116	0.877252	0.337585	0.117979	0.074160	0.069605	-0.216914	-0.162441	0.183148	1.289778	2.860073	3.209603	1.864591	0.471027	-0.096056	-0.209208	-0.220969	0.006667	0.083479	0.570798	2.131269	4.345559	4.838435	2.941819	0.976740	0.177090	0.017533	0.000948	0.226775	0.285923	0.661171	1.862773	3.567832	3.947359	2.486917	0.973756	0.358005	0.235143	0.222372	-0.067186	-0.042315	0.115473	0.620736	1.337699	1.497287	0.883184	0.246913	-0.012005	-0.063668	-0.069038	-0.199450	-0.193739	-0.157508	-0.041490	0.123139	0.159783	0.018773	-0.127327	-0.186779	-0.198642	-0.199875	0.131964	0.132680	0.137223	0.151770	0.172413	0.177008	0.159327	0.141007	0.133553	0.132065	0.131910	0.158682	0.158731	0.159042	0.160038	0.161452	0.161766	0.160556	0.159301	0.158791	0.158689	0.158678	
23	-0.113408	-0.113365	-0.113090	-0.112200	-0.110925	-0.110624	-0.111706	-0.112842	-0.113308	-0.113402	-0.113412	-0.094219	-0.093576	-0.089466	-0.076200	-0.057173	-0.052686	-0.068817	-0.085765	-0.092721	-0.094120	-0.094266	0.143359	0.148597	0.182071	0.290124	0.445105	0.481655	0.350262	0.212219	0.155559	0.144169	0.142976	0.051570	0.074868	0.223756	0.704368	1.393705	1.556276	0.971853	0.357851	0.105836	0.055172	0.049868	-0.153539	-0.096952	0.264680	1.432031	3.106351	3.501216	2.081721	0.590381	-0.021735	-0.144791	-0.157673	0.006467	0.081520	0.561172	2.109489	4.330226	4.853955	2.971206	0.993166	0.181285	0.018070	0.000984	0.163098	0.217459	0.564863	1.686288	3.294738	3.674068	2.310419	0.877751	0.289717	0.171502	0.159127	-0.047710	-0.026210	0.111193	0.554733	1.190898	1.340928	0.801586	0.234945	0.002369	-0.044387	-0.049281	-0.142508	-0.137864	-0.108188	-0.012392	0.125007	0.157411	0.040924	-0.081460	-0.131691	-0.141790	-0.142847	0.094322	0.094869	0.098369	0.109668	0.125873	0.129694	0.115956	0.101522	0.095597	0.094406	0.094282	0.113415	0.113451	0.113676	0.114404	0.115447	0.115693	0.114809	0.113879	0.113497	0.113421	0.113413	
24	-0.044595	-0.044543	-0.044206	-0.043087	-0.041419	-0.040948	-0.042309	-0.043815	-0.044452	-0.044584	-0.044598	-0.037012	-0.036285	-0.031520	-0.015689	0.007892	0.014557	-0.004699	-0.025988	-0.035000	-0.036861	-0.037061	0.056669	0.062279	0.099081	0.221325	0.403416	0.454891	0.306190	0.141796	0.072203	0.057832	0.056289	0.021476	0.045135	0.200321	0.715803	1.483650	1.700711	1.073665	0.380445	0.086981	0.026381	0.019875	-0.057723	-0.003245	0.354103	1.541103	3.309224	3.809049	2.365152	0.768874	0.093115	-0.046428	-0.061411	0.005750	0.074254	0.523598	2.016186	4.239502	4.868005	3.052382	1.045150	0.195421	0.019953	0.001113	0.066244	0.113283	0.421829	1.446727	2.973387	3.404953	2.158241	0.779957	0.196483	0.075997	0.063060	-0.018010	-0.000372	0.115323	0.499625	1.072072	1.233895	0.766419	0.249609	0.030825	-0.014353	-0.019204	-0.055895	-0.052283	-0.028594	0.050096	0.167310	0.200445	0.104725	-0.001097	-0.045895	-0.055146	-0.056139	0.037107	0.037511	0.040159	0.048958	0.062064	0.065769	0.055066	0.043234	0.038225	0.037191	0.037080	0.044601	0.044626	0.044787	0.045325	0.046125	0.046351	0.045697	0.044975	0.044669	0.044606	0.044599	
25	-0.005120	-0.005065	-0.004692	-0.003396	-0.001352	-0.000628	-0.002198	-0.004084	-0.004923	-0.005103	-0.005123	-0.004200	-0.003458	0.001607	0.019193	0.046934	0.056764	0.035462	0.009860	-0.001519	-0.003969	-0.004243	0.006900	0.012397	0.049937	0.180261	0.385850	0.458697	0.300832	0.111094	0.026768	0.008610	0.006582	0.004033	0.026276	0.178195	0.705603	1.537593	1.832398	1.193539	0.425692	0.084434	0.010952	0.002744	-0.003195	0.045961	0.381686	1.547202	3.385812	4.037300	2.625488	0.928628	0.174482	0.012095	-0.006043	0.004782	0.064102	0.469244	1.875750	4.094525	4.880719	3.176991	1.129276	0.219198	0.023234	0.001345	0.010309	0.049400	0.316382	1.243249	2.705387	3.223477	2.100746	0.751333	0.151606	0.022469	0.008044	-0.001106	0.012962	0.109036	0.442574	0.968731	1.155168	0.751148	0.265555	0.049741	0.003270	-0.001921	-0.006234	-0.003470	0.015409	0.080952	0.184346	0.220982	0.141589	0.046166	0.003757	-0.005375	-0.006395	0.004284	0.004580	0.006606	0.013639	0.024734	0.028666	0.020146	0.009907	0.005356	0.004376	0.004266	0.005126	0.005143	0.005262	0.005674	0.006324	0.006555	0.006055	0.005455	0.005189	0.005131	0.005125	
26	0.000049	0.000101	0.000475	0.001846	0.004162	0.005182	0.003546	0.001348	0.000309	0.000074	0.000046	0.000090	0.000780	0.005728	0.023853	0.054464	0.067960	0.046325	0.017263	0.003538	0.000426	0.000061	0.000326	0.005304	0.041026	0.171876	0.392867	0.490298	0.334111	0.124300	0.025215	0.002748	0.000114	0.001486	0.021113	0.161940	0.677786	1.548994	1.933092	1.317359	0.490229	0.099607	0.011036	0.000650	0.003304	0.045557	0.348726	1.459226	3.334741	4.161618	2.836082	1.055457	0.214535	0.023863	0.001505	0.003811	0.053482	0.409880	1.715357	3.920166	4.892223	3.333956	1.240696	0.252129	0.027979	0.001695	0.002384	0.034271	0.263061	1.101114	2.516495	3.140509	2.140176	0.796404	0.161792	0.017899	0.001026	0.000877	0.012055	0.092258	0.386041	0.882207	1.100958	0.750288	0.279224	0.056758	0.006316	0.000401	0.000220	0.002360	0.017713	0.073952	0.168932	0.210807	0.143679	0.053504	0.010918	0.001262	0.000129	-0.000020	0.000204	0.001809	0.007687	0.017616	0.021993	0.014976	0.005550	0.001098	0.000089	-0.000030	-0.000044	-0.000031	0.000061	0.000396	0.000963	0.001213	0.000812	0.000274	0.000020	-0.000038	-0.000044	
27	0.013502	0.013548	0.013891	0.015221	0.017632	0.018917	0.017377	0.015015	0.013822	0.013537	0.013501	0.011264	0.011858	0.016347	0.033754	0.065310	0.082121	0.061971	0.031058	0.015455	0.011715	0.011252	-0.016701	-0.012459	0.019622	0.144013	0.369513	0.489648	0.345656	0.124749	0.013249	-0.013483	-0.016785	-0.004695	0.011858	0.137046	0.622458	1.502424	1.971226	1.409326	0.547284	0.112177	0.007864	-0.005023	0.021422	0.056696	0.323464	1.357848	3.233005	4.231992	3.034617	1.197655	0.270470	0.048183	0.020722	0.002987	0.044033	0.354459	1.558123	3.740153	4.902628	3.509299	1.371714	0.292792	0.034128	0.002172	-0.016957	0.009125	0.206382	0.971240	2.357791	3.096475	2.211097	0.852788	0.167197	0.002831	-0.017475	0.006558	0.015608	0.084056	0.349460	0.830591	1.086913	0.779688	0.308358	0.070459	0.013424	0.006378	0.017134	0.018849	0.031819	0.082110	0.173278	0.221847	0.163632	0.074321	0.029243	0.018435	0.017100	-0.011208	-0.011031	-0.009689	-0.004485	0.004949	0.009974	0.003951	-0.005291	-0.009955	-0.011073	-0.011212	-0.013498	-0.013488	-0.013412	-0.013118	-0.012585	-0.012301	-0.012642	-0.013164	-0.013427	-0.013491	-0.013498	
28	0.066560	0.066597	0.066890	0.068087	0.070406	0.071847	0.070527	0.068185	0.066922	0.066602	0.066561	0.055360	0.055843	0.059690	0.075438	0.105945	0.124897	0.107541	0.076727	0.060116	0.055912	0.055366	-0.083628	-0.080154	-0.052524	0.060600	0.279743	0.415885	0.291213	0.069858	-0.049463	-0.079663	-0.083587	-0.028144	-0.014520	0.093866	0.537615	1.397246	1.931286	1.442238	0.573931	0.105873	-0.012593	-0.027986	0.094987	0.124172	0.356344	1.306888	3.148285	4.292243	3.244663	1.384681	0.382062	0.128300	0.095326	0.002362	0.036501	0.308080	1.419965	3.573911	4.912038	3.686647	1.510961	0.338164	0.041329	0.002758	-0.091460	-0.069653	0.103821	0.814052	2.189911	3.044656	2.261923	0.872177	0.123038	-0.066569	-0.091206	0.029613	0.037220	0.097729	0.345466	0.825382	1.123527	0.850500	0.365741	0.104432	0.038295	0.029701	0.083968	0.085417	0.096943	0.144131	0.235544	0.292334	0.240328	0.147993	0.098219	0.085622	0.083985	-0.055316	-0.055165	-0.053967	-0.049058	-0.039550	-0.033643	-0.039052	-0.048657	-0.053834	-0.055144	-0.055314	-0.066557	-0.066549	-0.066481	-0.066202	-0.065662	-0.065326	-0.065634	-0.066179	-0.066473	-0.066548	-0.066557	
29	0.134274	0.134302	0.134539	0.135557	0.137642	0.139099	0.138047	0.135884	0.134648	0.134320	0.134275	0.111639	0.112022	0.115199	0.128832	0.156777	0.176303	0.162211	0.133225	0.116655	0.112256	0.111659	-0.169007	-0.166210	-0.142959	-0.043182	0.161330	0.304227	0.201100	-0.011033	-0.132304	-0.164494	-0.168866	-0.057939	-0.046760	0.046163	0.444910	1.262224	1.833302	1.421161	0.573390	0.088744	-0.039902	-0.057373	0.189166	0.213563	0.416352	1.286554	3.070209	4.316497	3.417064	1.566940	0.509279	0.228528	0.190401	0.001924	0.030998	0.272666	1.309703	3.435320	4.920546	3.848674	1.643845	0.383409	0.048833	0.003396	-0.186299	-0.167379	-0.010109	0.664761	2.048044	3.014581	2.317041	0.882210	0.061959	-0.155772	-0.185341	0.059124	0.065848	0.121736	0.361563	0.853137	1.196613	0.948730	0.438837	0.147347	0.069972	0.059464	0.169279	0.170584	0.181429	0.227969	0.323363	0.390017	0.341913	0.242965	0.186399	0.171384	0.169345	-0.111605	-0.111467	-0.110317	-0.105385	-0.095277	-0.088213	-0.093311	-0.103796	-0.109791	-0.111382	-0.111598	-0.134271	-0.134263	-0.134197	-0.133911	-0.133327	-0.132918	-0.133213	-0.133820	-0.134166	-0.134258	-0.134271	
30	0.159774	0.159796	0.159984	0.160818	0.162602	0.163956	0.163151	0.161262	0.160132	0.159820	0.159776	0.132831	0.133132	0.135718	0.147224	0.171838	0.190519	0.179408	0.153358	0.137759	0.133462	0.132859	-0.201181	-0.198915	-0.179430	-0.092751	0.092673	0.233401	0.149699	-0.046547	-0.164058	-0.196426	-0.200974	-0.069227	-0.059904	0.020251	0.376827	1.139622	1.718542	1.374213	0.566902	0.083489	-0.049665	-0.068376	0.224511	0.245455	0.425517	1.226538	2.940097	4.240598	3.467090	1.653526	0.567576	0.268456	0.226423	0.001644	0.027335	0.248220	1.230844	3.332893	4.928237	3.979363	1.754637	0.422487	0.055551	0.003989	-0.222070	-0.204860	-0.056894	0.601343	2.009459	3.078144	2.442514	0.952221	0.059843	-0.185959	-0.220500	0.070226	0.076522	0.130648	0.371433	0.886526	1.277454	1.044939	0.499785	0.173351	0.083436	0.070801	0.201406	0.202664	0.213476	0.261574	0.364467	0.442557	0.396111	0.287213	0.222006	0.204045	0.201521	-0.132803	-0.132666	-0.131487	-0.126240	-0.115016	-0.106498	-0.111565	-0.123443	-0.130556	-0.132515	-0.132791	-0.159773	-0.159764	-0.159694	-0.159382	-0.158713	-0.158206	-0.158507	-0.159215	-0.159639	-0.159755	-0.159772	
31	0.119375	0.119392	0.119540	0.120215	0.121698	0.122881	0.122264	0.120674	0.119693	0.119417	0.119377	0.099245	0.099486	0.101606	0.111255	0.132458	0.149369	0.140544	0.117820	0.103798	0.099843	0.099275	-0.150302	-0.148418	-0.131870	-0.056556	0.108947	0.240947	0.172063	-0.005315	-0.114766	-0.145636	-0.150069	-0.051665	-0.043636	0.026897	0.347915	1.053356	1.615996	1.322383	0.566325	0.099803	-0.031777	-0.050674	0.167912	0.186601	0.350772	1.097970	2.739950	4.049544	3.366133	1.606340	0.520468	0.214203	0.170219	0.001488	0.025243	0.233910	1.183627	3.270645	4.935188	4.066547	1.829784	0.449599	0.060326	0.004420	-0.165709	-0.149221	-0.004389	0.654792	2.103352	3.258679	2.655772	1.103277	0.145317	-0.124870	-0.163673	0.052560	0.058809	0.113703	0.363546	0.912579	1.350471	1.121957	0.533531	0.170445	0.068038	0.053331	0.150501	0.151794	0.163156	0.214866	0.328501	0.419133	0.371837	0.250049	0.174900	0.153704	0.150660	-0.099221	-0.099074	-0.097790	-0.091946	-0.079103	-0.068859	-0.074205	-0.087969	-0.096463	-0.098859	-0.099203	-0.119373	-0.119364	-0.119285	-0.118924	-0.118131	-0.117499	-0.117829	-0.118679	-0.119203	-0.119351	-0.119372	
32	0.050170	0.050184	0.050304	0.050855	0.052079	0.053074	0.052581	0.051263	0.050440	0.050206	0.050172	0.041716	0.041917	0.043699	0.051884	0.070056	0.084825	0.077516	0.057945	0.045726	0.042247	0.041744	-0.063116	-0.061484	-0.047034	0.019323	0.166667	0.286409	0.227153	0.068473	-0.030603	-0.058806	-0.062891	-0.021476	-0.014253	0.049729	0.343526	0.995901	1.526070	1.263710	0.561140	0.122476	-0.002396	-0.020483	0.071161	0.088625	0.243319	0.953659	2.530960	3.812794	3.178462	1.479802	0.419206	0.117293	0.073564	0.001432	0.024490	0.228730	1.166584	3.249078	4.941470	4.103968	1.861245	0.460951	0.062339	0.004604	-0.069044	-0.052420	0.094832	0.771003	2.272432	3.492606	2.888787	1.271837	0.262258	-0.025132	-0.066757	0.022331	0.028876	0.086851	0.353063	0.944186	1.424577	1.186850	0.550245	0.152767	0.039620	0.023232	0.063304	0.064712	0.077176	0.134410	0.261497	0.364778	0.313668	0.176802	0.091347	0.067021	0.063498	-0.041693	-0.041528	-0.040065	-0.033345	-0.018425	-0.006300	-0.012300	-0.028368	-0.038401	-0.041257	-0.041670	-0.050169	-0.050158	-0.050064	-0.049634	-0.048677	-0.047900	-0.048284	-0.049314	-0.049958	-0.050141	-0.050167	
33	0.006896	0.006907	0.007009	0.007471	0.008493	0.009316	0.008897	0.007800	0.007118	0.006925	0.006897	0.005743	0.005919	0.007478	0.014604	0.030344	0.043013	0.036570	0.019661	0.009168	0.006195	0.005766	-0.008596	-0.007109	0.006003	0.065939	0.198320	0.304880	0.250687	0.108471	0.020210	-0.004796	-0.008402	-0.002588	0.004240	0.064462	0.339743	0.947762	1.437183	1.188277	0.535090	0.129715	0.014865	-0.001698	0.010699	0.027824	0.178865	0.869290	2.394246	3.621753	2.997478	1.359234	0.342525	0.054470	0.012929	0.001463	0.024917	0.231781	1.177385	3.265958	4.947146	4.092142	1.848411	0.455930	0.061411	0.004517	-0.008537	0.009004	0.163718	0.870936	2.432983	3.690345	3.050887	1.372797	0.331359	0.036298	-0.006253	0.003460	0.010624	0.073811	0.362646	1.000601	1.514120	1.252959	0.567611	0.142277	0.021771	0.004393	0.008788	0.010386	0.024478	0.088894	0.231173	0.345699	0.287454	0.134606	0.039747	0.012872	0.008996	-0.005720	-0.005525	-0.003809	0.004036	0.021364	0.035312	0.028218	0.009603	-0.001949	-0.005222	-0.005694	-0.006894	-0.006882	-0.006767	-0.006246	-0.005093	-0.004166	-0.004637	-0.005875	-0.006644	-0.006861	-0.006893	
34	-0.000004	0.000007	0.000097	0.000501	0.001379	0.002061	0.001679	0.000745	0.000178	0.000020	-0.000003	0.000007	0.000172	0.001603	0.008041	0.021994	0.032840	0.026775	0.011919	0.002895	0.000381	0.000024	0.000096	0.001527	0.013958	0.069868	0.191026	0.285216	0.232549	0.103542	0.025179	0.003348	0.000248	0.000432	0.007218	0.066166	0.331290	0.905818	1.352470	1.102723	0.490973	0.119373	0.015851	0.001151	0.001107	0.018679	0.171324	0.857857	2.345590	3.502186	2.855470	1.271355	0.309102	0.041034	0.002969	0.001574	0.026422	0.242270	1.213062	3.316790	4.952275	4.037786	1.797769	0.437095	0.058032	0.004207	0.001221	0.020409	0.187082	0.936704	2.561154	3.824037	3.117890	1.388201	0.337521	0.044817	0.003255	0.000510	0.008601	0.078881	0.394972	1.079947	1.612461	1.314703	0.585352	0.142316	0.018893	0.001368	0.000112	0.001975	0.018158	0.090941	0.248664	0.371282	0.302720	0.134779	0.032765	0.004345	0.000310	0.000019	0.000253	0.002288	0.011439	0.031271	0.046689	0.038068	0.016951	0.004124	0.000551	0.000043	0.000006	0.000022	0.000161	0.000790	0.002151	0.003210	0.002618	0.001168	0.000287	0.000042	0.000007	
35	-0.010773	-0.010763	-0.010678	-0.010306	-0.009522	-0.008946	-0.009317	-0.010139	-0.010623	-0.010754	-0.010772	-0.008945	-0.008782	-0.007397	-0.001324	0.011448	0.020835	0.014796	0.001385	-0.006497	-0.008637	-0.008933	0.013670	0.015123	0.027448	0.081498	0.195178	0.278720	0.224971	0.105612	0.035457	0.016417	0.013777	0.005166	0.012228	0.072132	0.334827	0.887338	1.293372	1.032138	0.452026	0.111057	0.018515	0.005687	-0.013833	0.004909	0.163897	0.861103	2.327499	3.405133	2.711805	1.172158	0.267207	0.021596	-0.012451	0.001762	0.028925	0.259349	1.269817	3.395081	4.956908	3.952059	1.720632	0.409076	0.053110	0.003765	0.016443	0.037941	0.220306	1.020023	2.702024	3.938103	3.142834	1.376811	0.338805	0.057082	0.018029	-0.004106	0.005185	0.084000	0.429622	1.156550	1.690760	1.347060	0.583819	0.135213	0.013457	-0.003420	-0.013434	-0.011241	0.007359	0.088927	0.260484	0.386559	0.305445	0.125318	0.019446	-0.009289	-0.013272	0.008974	0.009257	0.011654	0.022166	0.044275	0.060523	0.050070	0.026856	0.013212	0.009508	0.008995	0.010775	0.010795	0.010964	0.011704	0.013260	0.014403	0.013667	0.012034	0.011073	0.010813	0.010777	
36	-0.060395	-0.060385	-0.060300	-0.059938	-0.059205	-0.058705	-0.059084	-0.059840	-0.060267	-0.060380	-0.060395	-0.050193	-0.050022	-0.048613	-0.042626	-0.030491	-0.022201	-0.028483	-0.041004	-0.048076	-0.049936	-0.050186	0.076207	0.077752	0.090487	0.144621	0.254336	0.329278	0.272487	0.159288	0.095344	0.078534	0.076271	0.026904	0.034535	0.097408	0.364671	0.906336	1.276328	0.995948	0.437079	0.121388	0.038393	0.027222	-0.082987	-0.062414	0.107092	0.827633	2.287959	3.285456	2.529553	1.022844	0.171743	-0.052012	-0.082130	0.002023	0.032311	0.281860	1.342651	3.492564	4.961093	3.848241	1.630043	0.377040	0.047624	0.003285	0.085987	0.110338	0.310959	1.163770	2.892168	4.072775	3.178110	1.394815	0.387478	0.122648	0.087002	-0.025680	-0.014990	0.073085	0.447478	1.206262	1.724561	1.331794	0.548909	0.106678	-0.009586	-0.025235	-0.075932	-0.073369	-0.052255	0.037499	0.219404	0.343657	0.249498	0.061815	-0.044202	-0.072074	-0.075825	0.050227	0.050562	0.053326	0.065076	0.088890	0.105156	0.092829	0.068260	0.054381	0.050732	0.050241	0.060398	0.060422	0.060619	0.061459	0.063161	0.064324	0.063443	0.061687	0.060694	0.060434	0.060399	
37	-0.129097	-0.129085	-0.128996	-0.128626	-0.127907	-0.127456	-0.127861	-0.128589	-0.128983	-0.129083	-0.129097	-0.107300	-0.107112	-0.105616	-0.099463	-0.087485	-0.079964	-0.086714	-0.098840	-0.105410	-0.107079	-0.107297	0.162790	0.164495	0.178110	0.234078	0.343033	0.411443	0.350046	0.239739	0.179982	0.164795	0.162815	0.057001	0.065471	0.133101	0.411112	0.952317	1.292128	0.987152	0.439231	0.142398	0.066963	0.057124	-0.178741	-0.155767	0.027680	0.781784	2.249804	3.171541	2.344294	0.858057	0.052898	-0.151719	-0.178408	0.002345	0.036374	0.308100	1.425100	3.599572	4.964873	3.739533	1.538078	0.345455	0.042370	0.002838	0.182220	0.209745	0.429534	1.333031	3.091875	4.196213	3.205083	1.424414	0.459748	0.214595	0.182619	-0.055580	-0.043422	0.053658	0.452731	1.229608	1.717392	1.279613	0.493094	0.067004	-0.041280	-0.055404	-0.162470	-0.159538	-0.136122	-0.039866	0.147517	0.265171	0.159578	-0.030130	-0.132903	-0.159021	-0.162428	0.107339	0.107726	0.110810	0.123488	0.148169	0.163665	0.149757	0.124770	0.111234	0.107794	0.107345	0.129099	0.129127	0.129349	0.130261	0.132036	0.133151	0.132150	0.130353	0.129380	0.129132	0.129100	
38	-0.160283	-0.160270	-0.160171	-0.159777	-0.159039	-0.158615	-0.159062	-0.159795	-0.160177	-0.160271	-0.160283	-0.133221	-0.133009	-0.131364	-0.124818	-0.112568	-0.105525	-0.112948	-0.125125	-0.131466	-0.133025	-0.133223	0.202106	0.204031	0.218948	0.278308	0.389394	0.453253	0.385941	0.275521	0.218027	0.203884	0.202094	0.070724	0.080258	0.154123	0.448059	0.998136	1.314350	0.981038	0.434259	0.149561	0.079526	0.070664	-0.222053	-0.196272	0.003461	0.798278	2.285714	3.140770	2.239479	0.760962	-0.008874	-0.198251	-0.222216	0.002704	0.040773	0.335702	1.509336	3.705702	4.968287	3.637431	1.454235	0.317487	0.037850	0.002464	0.226065	0.256762	0.494574	1.440922	3.211939	4.230011	3.156889	1.396492	0.479887	0.254405	0.225872	-0.069086	-0.055570	0.049144	0.465841	1.245658	1.693937	1.221418	0.446278	0.042677	-0.056608	-0.069172	-0.201738	-0.198488	-0.173310	-0.073116	0.114390	0.222178	0.108561	-0.077820	-0.174865	-0.198738	-0.201759	0.133267	0.133693	0.136999	0.150155	0.174775	0.188928	0.174010	0.149538	0.136795	0.133661	0.133264	0.160286	0.160316	0.160554	0.161497	0.163262	0.164277	0.163207	0.161453	0.160539	0.160314	0.160286	
39	-0.125086	-0.125071	-0.124958	-0.124523	-0.123737	-0.123321	-0.123826	-0.124595	-0.124982	-0.125075	-0.125086	-0.103961	-0.103716	-0.101869	-0.094725	-0.081813	-0.074986	-0.083271	-0.095902	-0.102259	-0.103779	-0.103966	0.157779	0.159974	0.176538	0.240605	0.356391	0.417610	0.343319	0.230049	0.173046	0.159413	0.157733	0.055449	0.066199	0.147311	0.461040	1.028033	1.327814	0.964019	0.409347	0.130208	0.063451	0.055223	-0.172625	-0.143879	0.073021	0.911953	2.428132	3.229766	2.256954	0.773722	0.027286	-0.151227	-0.173229	0.003062	0.045038	0.361764	1.586806	3.800792	4.971370	3.550831	1.384955	0.294980	0.034309	0.002179	0.177163	0.210635	0.463192	1.440041	3.205473	4.138892	3.006154	1.279085	0.409939	0.202079	0.176459	-0.053602	-0.039027	0.070947	0.496305	1.265044	1.671492	1.178253	0.426219	0.047758	-0.042752	-0.053908	-0.157366	-0.153900	-0.127750	-0.026608	0.156185	0.252831	0.135548	-0.043273	-0.133264	-0.154786	-0.157439	0.104012	0.104462	0.107857	0.120990	0.144725	0.157275	0.142046	0.118826	0.107141	0.104347	0.104002	0.125089	0.125121	0.125362	0.126293	0.127976	0.128866	0.127786	0.126140	0.125311	0.125113	0.125089	
40	-0.055985	-0.055968	-0.055838	-0.055348	-0.054486	-0.054060	-0.054637	-0.055470	-0.055879	-0.055974	-0.055986	-0.046518	-0.046235	-0.044144	-0.036230	-0.022312	-0.015448	-0.024751	-0.038202	-0.044797	-0.046340	-0.046527	0.070733	0.073226	0.091661	0.161409	0.284075	0.344565	0.262572	0.144030	0.085903	0.072300	0.070657	0.025361	0.037361	0.126081	0.461763	1.052126	1.343252	0.948635	0.378122	0.098370	0.032900	0.024993	-0.075854	-0.044315	0.188853	1.071069	2.622618	3.387735	2.350630	0.851248	0.116023	-0.056039	-0.076821	0.003370	0.048633	0.383265	1.649381	3.876093	4.974154	3.485749	1.333905	0.278744	0.031808	0.001982	0.080843	0.116316	0.378568	1.370824	3.115900	3.976452	2.809987	1.123585	0.296654	0.103130	0.079756	-0.023337	-0.008156	0.104077	0.528722	1.275543	1.643824	1.144625	0.422914	0.069021	-0.013799	-0.023802	-0.070283	-0.066735	-0.040507	0.058732	0.233262	0.319328	0.202667	0.034004	-0.048699	-0.068054	-0.070392	0.046573	0.047026	0.050373	0.063037	0.085310	0.096294	0.081406	0.059882	0.049327	0.046857	0.046559	0.055989	0.056021	0.056254	0.057136	0.058689	0.059454	0.058416	0.056916	0.056181	0.056009	0.055988	
41	-0.009001	-0.008981	-0.008832	-0.008275	-0.007312	-0.006859	-0.007519	-0.008442	-0.008887	-0.008990	-0.009002	-0.007459	-0.007136	-0.004777	0.004022	0.019229	0.026383	0.015963	0.001381	-0.005654	-0.007277	-0.007471	0.011555	0.014343	0.034694	0.110616	0.241823	0.303549	0.213644	0.087825	0.027134	0.013124	0.011454	0.004925	0.018064	0.113946	0.471661	1.089850	1.380676	0.957082	0.364281	0.078327	0.012321	0.004451	-0.010025	0.023779	0.270471	1.190823	2.781342	3.529596	2.439747	0.914548	0.178828	0.009003	-0.011247	0.003582	0.051077	0.397673	1.690746	3.925388	4.976668	3.445455	1.302586	0.268917	0.030317	0.001866	0.015324	0.051763	0.317678	1.309752	3.024219	3.830784	2.656004	1.011948	0.218894	0.035835	0.014007	-0.002783	0.012484	0.123892	0.539531	1.257824	1.595743	1.103557	0.414763	0.082505	0.005810	-0.003334	-0.011081	-0.007588	0.017900	0.112992	0.277325	0.354636	0.242032	0.084447	0.008432	-0.009115	-0.011207	0.007517	0.007953	0.011137	0.023017	0.043548	0.053207	0.039139	0.019451	0.009954	0.007762	0.007501	0.009005	0.009035	0.009252	0.010063	0.011463	0.012122	0.011162	0.009819	0.009171	0.009022	0.009004	
